occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_14f4958db335815f97bb8df80fa752d0,GU190714-CTD25-185_MiFish_S38,MaterialSample,Bacteria,Bacteria,,,,,,,Bacteria,urn:lsid:marinespecies.org:taxname:6,Kingdom,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,13,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.987439976, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_18109634cc2f8e156e5402bf13cf4502,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes | Exocoetidae,Cheilopogon,urn:lsid:marinespecies.org:taxname:125691,Genus,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2379,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.7803327491992637, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_183bc18f3e5eac45c6dd248fb86d64bf,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2811,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999122249762034, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_210b39c8c67cc753dadaf9d357be4686,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_252e7f0ebec96c6e34c132c93c32c4ed,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5649,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9963254686037862, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_2cc5c1d49462f07d640a232f5db5c9db,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,Animalia,Chordata,Teleostei,Perciformes,Peristediidae,Peristedion,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Peristediidae | Peristedion,Peristedion miniatum,urn:lsid:marinespecies.org:taxname:159550,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2680,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9844180081349068, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_3c64823f9fe1b8e3dee560e7bb3b193c,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae | Pristipomoides,Pristipomoides aquilonaris,urn:lsid:marinespecies.org:taxname:159805,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8280,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9675284290342936, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_505d60d0ca4762141d45f294909b973c,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae,Pristipomoides,urn:lsid:marinespecies.org:taxname:159804,Genus,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9349377842719416, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_67a049f738a4cfcecc13cde773c3d6a5,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4182,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 0.9999360472156378, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190714-CTD25-185_MiFish_S38_occ_781e1d0cf581569ca761dfb81438b698,GU190714-CTD25-185_MiFish_S38,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190714-CTD25-185,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3920,DNA sequence reads,253183,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD25-185,2019-07-14,185,185,USA: Gulf of Mexico,28.926,-85.775,WGS84,"bogus-classify-mifish, confidence: 1.0, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
