verbatimIdentification,cleanedTaxonomy,ambiguous,selected_match,name_change,unaccepted_match_row,ranks_matched,ranks_provided,assignment_score,environment,scientificName,taxonRank,scientificNameID,kingdom,phylum,class,order,family,genus,match_type_debug,nameAccordingTo
Bacteria,Bacteria,False,True,False,False,1,1,1.0,marine;brackish;freshwater;terrestrial,Bacteria,Kingdom,urn:lsid:marinespecies.org:taxname:6,Bacteria,,,,,,Success_Batch_Bacteria,WoRMS
Eukaryota;Chordata;Actinopteri,Eukaryota;Chordata;Actinopteri,False,True,False,False,2,2,1.0,marine;brackish;freshwater,Actinopteri,Superclass,urn:lsid:marinespecies.org:taxname:843664,Animalia,Chordata,,,,,Success_Batch_Actinopteri,WoRMS
Eukaryota;Chordata;Actinopteri,Eukaryota;Chordata;Actinopteri,False,False,False,False,2,2,1.0,marine;brackish;freshwater,Actinopteri,Superclass,urn:lsid:marinespecies.org:taxname:843664,Animalia,Chordata,,,,,Success_Batch_Actinopteri,WoRMS
Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,False,True,False,False,5,6,0.8333333333333334,marine,Antigonia capros,Species,urn:lsid:marinespecies.org:taxname:127418,Animalia,Chordata,Teleostei,Acanthuriformes,Antigoniidae,Antigonia,Success_Batch_Antigonia capros,WoRMS
Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,Eukaryota;Chordata;Actinopteri;Acanthuriformes;Antigoniidae;Antigonia;Antigonia capros,False,False,False,False,5,6,0.8333333333333334,marine,Antigonia capros,Species,urn:lsid:marinespecies.org:taxname:127418,Animalia,Chordata,Teleostei,Acanthuriformes,Antigoniidae,Antigonia,Success_Batch_Antigonia capros,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae,False,True,False,False,3,4,0.75,marine,Acropomatidae,Family,urn:lsid:marinespecies.org:taxname:151434,Animalia,Chordata,Teleostei,Acropomatiformes,Acropomatidae,,Success_Batch_Acropomatidae,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops bellus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops bellus,False,True,False,False,4,6,0.6666666666666666,marine,Synagrops bellus,Species,urn:lsid:marinespecies.org:taxname:159584,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Synagrops,Success_Batch_Synagrops bellus,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,True,True,True,False,2,6,0.3333333333333333,marine,Parascombrops spinosus,Species,urn:lsid:marinespecies.org:taxname:1486846,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Success_Batch_Synagrops spinosus,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,True,False,True,False,2,6,0.3333333333333333,marine,Parascombrops spinosus,Species,urn:lsid:marinespecies.org:taxname:1486846,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Success_Batch_Synagrops spinosus,WoRMS
Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,True,False,False,True,4,6,0.6666666666666666,marine,Synagrops spinosus,Species,urn:lsid:marinespecies.org:taxname:159586,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Synagrops,Success_Batch_Synagrops spinosus,WoRMS
